,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_3539,0.8908440729377203,1.185093516564419,4.579279280792051,3.6925062007092433,0.2951716715165257,3.5912087925538407,3.0276049109067062,0.026621869118881536,0.7462069253663058,3.2882422279287664
cell_3540,-0.10849187839832995,-0.33543826077284156,0.7718288656562202,4.331958860533063,-0.3155036043804903,2.6558840247085134,0.07401131549445851,0.12084648488012117,2.9908037530059186,0.9820569017843219
cell_3541,1.2703721015468212,4.657023054552047,2.633316905117483,3.170548431591387,0.9552217706266224,3.1963708669590165,2.4757232207554853,-0.47454868262683814,1.9199610699198912,0.6209961206945551
cell_3542,-0.08736938629330022,4.519340992280414,3.3885512956977832,2.3444859423018403,3.233692888669944,0.5471956962420673,2.064399319205643,0.7872453390396735,1.6057863226244207,0.13160817844291173
cell_3543,0.042122685122390535,1.4834989745664258,3.2459110302286085,4.999284609564906,1.9359256004862786,0.8296929402113872,4.175409632010028,0.2938844116965283,3.1637935368254766,3.563944530113912
cell_3544,-0.3429566258582248,2.4114959782844827,3.427221357525603,4.9265161685807115,2.535996168879227,2.480536967165966,2.647023574749453,0.7368475178354491,0.8146258752130195,2.0024322790297076
cell_3545,-1.0127936980526677,-0.021177751000236444,3.1771685515061745,3.6745677845697697,0.4141506102339528,2.348271859334278,2.772032809289153,0.6747402473549093,0.7852513428027438,3.3437882558470924
cell_3546,2.2461226550322086,1.947689264237463,2.469653993282654,5.0354885698793,2.922861506233827,0.6374559087956233,0.28695708946470083,-0.12381601911688252,2.248183774932477,0.29401196226398596
cell_3547,-0.17126190695546972,2.029185666310855,2.680634100845202,3.7941418553699124,3.5181297793513133,2.8995215760743687,0.05316701810700514,0.6291620251577813,1.5410074561107598,2.6420942789477686
cell_3548,-0.5562891089729468,3.5603343272227876,1.6046581152686694,3.333513828121595,-0.07752572494304384,0.3552216017134201,2.309686231575757,-0.2940207400906032,1.2392958458290502,3.7735039788256195
cell_3549,-1.4341714125775848,2.2229752061979036,3.3439190570627257,4.060222779941869,1.0117877016746495,1.077569858561458,1.460932616085846,1.4183973416867675,0.2806279100596203,1.7971814490124711
cell_3550,1.7592182627927009,2.3088411614811846,4.858297896182733,3.8998007928059613,1.801215656882893,3.150943132549778,1.4465426467852656,0.576714287713317,0.14511696587888145,1.099214186730757
cell_3551,0.5386131937789369,3.410345690296878,3.2269442254221823,4.005434314422685,1.6505271788546452,2.7926105901018956,3.339706233145221,2.47908065945214,0.06266488456396624,1.0844245487813469
cell_3552,0.5407993696606853,1.1344271587171888,2.934392619593208,4.458443172194366,1.071719739634891,2.6470830625578343,1.6697359446033726,-0.12447759707773658,1.4807414752880275,0.3032182895533777
cell_3553,-0.21257440803587135,3.5065887168475567,4.37307778894489,3.2819500403083657,0.0324808434348483,1.6791404179444778,0.05845340333644475,0.5077798256305934,2.2202216160170423,2.9532106695164204
cell_3554,0.06213247428677668,1.1263453678801123,1.7123247747458834,4.72202159332936,2.4712728119984297,1.6135145676911478,1.205340061073303,-0.7405401100566003,2.753954705517725,1.4226458524391972
cell_3555,-0.3739145937103301,1.4331841459680694,3.9683065617414073,3.4145166094608497,0.6291045237599456,3.885496997975837,2.506320717622096,0.7103187097279332,0.13759912347501688,1.173681949926661
cell_3556,-0.6056204591538855,2.553182727075163,2.586037185390904,4.618711611356236,-0.23853749926481238,4.197833684895681,0.8701321501351326,0.4721591592654333,0.6465125453544173,-0.1197276621739588
cell_3557,-0.6201606926401259,3.529864515365289,4.277021230406896,2.498061655072361,-1.6150333165127742,2.751367666062107,2.7906651279665593,-0.2266635368524807,2.4410390553882166,1.265963266580724
cell_3558,0.0821207069041234,2.242644322551279,2.5171366388125205,5.963884498865166,0.3090262218865979,2.0082961151076453,2.1422168838267157,-0.4709422854649323,1.3748864958320701,2.9197718230459406
cell_3559,0.9624111799247322,2.7654512174072354,2.402745330993561,3.764966212752433,0.5100757274958313,2.3620239653731696,1.2806777373498064,-0.09317970513614271,2.759233705936254,2.037348718621637
cell_3560,-0.21614056364056253,2.217265835556511,3.1916132703155062,2.9704572034725403,2.5234491163195445,3.001351250950548,2.1406308724826015,1.3079649677189502,0.8557253350158301,0.42804230082627126
cell_3561,0.21700540328197007,3.40345803609184,3.0244242028357107,4.234018631864299,1.7645867137062579,4.347283351929328,0.4009486132406732,2.024152652778708,3.6288960517451536,2.0447502683593437
cell_3562,-0.6849597114517639,2.6246379970843354,1.2901663231405096,4.211525214230962,1.4733309426637067,2.949089067131644,1.884240566317864,0.2733930692578399,1.2502564068410615,1.8315338179285798
cell_3563,1.9324058943195306,1.3726552648141692,2.783093947846964,4.583051795680683,0.9159954093379032,2.2025410246627977,3.094841100367317,0.42429422386935955,0.5963964308711641,1.140798426793974
cell_3564,0.09530827686264576,2.673005230192356,4.350411474652486,3.72691754474359,1.1889587140080684,2.6102360348753066,0.833270599151338,0.7102997906244017,2.7503544537869327,0.8319259816530937
cell_3565,0.8416895991745112,2.762353020200891,3.529533238361463,5.140160644577561,2.6630476402667647,3.6109210297702874,2.65428154942765,1.1066411905771951,2.860232925446308,2.494729601748834
cell_3566,0.1620643497178957,3.588104291494077,2.583365746754694,3.0368728986904467,1.985902152435588,1.0401188046318588,2.6735519099894063,1.3449734838165588,2.446291213580611,1.5190712681396448
cell_3567,0.2293278457344151,3.1871990798120553,2.3274241972903416,4.234975818876357,0.5540454939944264,1.7802136365744576,3.2824878758915674,0.05684433766276081,3.512600490413398,2.0880961035841823
cell_3568,-0.7472574341852656,1.3606512866162705,1.7298250787726994,3.5659239115930514,1.0607842455537353,2.107235922452284,1.668938138107627,-0.4931395164511728,1.7945709761339965,0.8356470041568431
cell_3569,-0.9504213177638012,1.670885423826256,3.4820651164270284,5.070696491076741,1.4149089913566333,2.096316842763494,3.661624474010269,-0.07165647839131178,2.764167821612505,1.8479117724291638
cell_3570,0.35479436790204805,2.859856617300976,2.6931404633541667,2.5803174102048847,0.4197524139160107,2.047039898364585,2.074271235057687,3.02705916259617,2.764037620302825,0.6761325418474611
cell_3571,0.7178151864983322,3.3724573345922813,2.878042717206735,2.443623286029747,-0.27725608809033586,3.1801262788351456,3.082022095399451,0.5695569716105158,0.9689934398570843,2.128992690056266
cell_3572,0.2105081031957874,3.796226533986959,2.9034591772878366,3.462915474155619,1.475614916097882,2.4185112835591784,2.6154444872547504,-0.16723482894568162,2.527676293891556,0.5785019108036538
cell_3573,-0.06292515984524455,3.13659501187811,0.36343115056562586,3.9155133561300524,-0.1401931784479659,1.6592765856952063,0.8506175925401769,-0.3633719965344176,3.6288556182393643,0.2791669474333895
cell_3574,-0.4933231420963374,3.1463260535923103,2.7601152323890497,2.1539310645918,1.5028843534089467,3.695399909825346,0.3396717392623597,-0.1858524622054345,2.9428466511210147,-0.010401869858357955
cell_3575,-0.607820746912748,1.534838874305221,4.002539091155113,2.163590208269601,0.8010553690825553,2.7642089061766844,1.268108864324407,0.9142421058815697,4.055120871463693,1.2424060954614844
cell_3576,-0.5333108278339465,1.845986017574324,2.9592108012720812,4.864866507234661,0.041192387857292956,4.669282505675261,2.9277055748980385,0.2263533047735502,0.5685788477630407,1.4500568629455202
cell_3577,-0.4720811349542497,3.035762590403044,1.422213846115681,4.6465304625247965,0.9761878428419635,3.2137919006615956,2.901786912582635,0.30222084195618826,2.295801459126133,0.9384302442675341
cell_3578,0.3020189515951501,0.8308868149913353,4.171999006249812,4.3114158685759145,1.6766892382767489,1.6326859689445903,2.1738959460284972,-0.1016600602525809,0.6020232472765884,-0.6371768694695235
cell_3579,-0.7474582463760459,3.0811300664002523,2.6658529478933177,5.426522271691273,1.6621081610107349,1.8734776286534582,0.7210107521990152,0.11430285567637549,1.292664486485482,2.0504199600085187
cell_3580,-0.15232638906809193,3.371945407046679,2.1746977081093513,5.738755180796153,0.19366375773734756,2.5285405738872577,0.8624758329104482,1.5777079290132048,-0.11304111919354998,1.0835210937034212
cell_3581,0.23484061281568086,2.9175128124014598,3.978850135791703,4.0571832959075484,5.800884868086581,1.386587145135135,-0.4452252724848954,-0.30994353439412353,1.8072374815211205,3.571982791568045
cell_3582,1.2460982487841599,1.583195778749011,1.0183485739715907,5.134523459306294,1.434217885381403,1.4968221060951399,2.2041943503333012,1.7161076531369814,-0.42673047593153396,2.4156648264222667
cell_3583,0.4206823746476103,2.732410103100708,2.5968892237337986,3.662131811894467,2.827004411231345,4.313907445900677,2.2111704631045694,-0.038148340895522576,0.2552488427071642,2.3219825896195827
cell_3584,0.24595739421093185,4.5451295157278055,3.9369056327206406,6.038701856009984,0.34000546063857534,2.649291385005088,1.5932008725588593,2.229160897362492,2.6175969555717282,2.312206048815536
cell_3585,1.329823352691932,3.7515099640234437,3.4496859349286897,3.814037976870404,1.6184319208302702,1.4960394639862808,0.03681784741426495,0.5867293781710644,2.202439140364989,1.9269627794806254
cell_3586,0.036806259019365475,3.208510999603161,4.151685620071491,4.522806360707652,0.42498082142973437,1.7699510549870412,0.674941940100804,0.9775926228581693,1.819330308675516,1.580538795802829
cell_3587,0.4152176241538545,3.5868984203180623,0.6768767599482951,4.628055807445928,0.6300724639100034,4.561029272652548,3.838502692349201,1.1405909565735601,2.086334671598282,2.079648966566592
cell_3588,0.5396186112703616,2.063122261764846,2.9560219318424528,4.217530293625626,1.2140626463475759,2.9460693262164055,4.064038793811889,0.6408420326311581,2.589113881670812,0.5972361870236063
cell_3589,0.41895080809767665,4.3581601014173925,1.508489820501561,2.129456080026676,1.6504067359667514,3.944648759426084,2.2690623012617546,-0.07698395664919169,2.3735170682438245,1.9858963770207443
cell_3590,-1.0137502985496856,5.656742983856688,2.803520850035408,5.066115561348474,1.4620036762986468,2.642015242724559,0.2835752892524734,-0.5889065933949172,3.7716201968542498,0.5866189722635021
cell_3591,1.6128923640531214,2.997111529033146,3.6011468861718745,2.9870439944561884,2.5900648755321445,2.747297569638332,1.308665678938515,-0.3919824842709457,1.5917375392035464,-0.20730850467731793
cell_3592,0.934759985828364,3.1040922619949485,2.8874651305754373,4.212920082610651,1.8494621526840633,-0.1735701867830411,1.2089227060781005,-0.21908229732525794,1.0071196613216564,3.3610695297804396
cell_3593,-1.298903635018248,1.4490407760665054,2.6245675838687244,4.197149279495569,1.1560085034844527,0.62928821386721,3.5144267686036263,-0.12440067245905467,2.9978048136779547,2.356589189271078
cell_3594,-0.028427239192610667,3.019203209901159,2.640169167518171,3.948346829950563,1.6222353350606527,5.845331130929833,1.3507027268502139,0.15263231914199715,2.311007506228074,1.6215081271337923
cell_3595,0.3564794575760283,3.290377687807148,2.377598158732626,5.205476749052072,0.26474542830184544,2.6466747492183496,1.7030469729802455,2.2739056164471863,2.2084701769618933,1.1942291766418711
cell_3596,0.45872132956942646,2.1035042677668176,2.7285179355251024,3.0405448323316473,1.0860684540776915,1.703964559693952,2.9109736198946337,1.0468405548294326,0.760197170068196,1.4334198390093413
cell_3597,0.4377228671959598,3.9213204529546433,2.5786879988727116,3.514211217638035,1.6285968329846416,1.6750495351905388,1.6013804394026787,-0.3954464711229939,2.3822596176944613,3.654579697026962
cell_3598,0.48346243182950854,4.085328207772789,4.046840873373028,4.0776113238307685,0.41331197432676015,1.0515570666242504,2.7831313999324,0.7992916944087132,1.859619140645292,1.05216471180022
cell_3599,-0.23657889987138037,2.912249976500692,3.3976605681537233,2.7376161362798257,0.6046937449094945,0.6868625050362174,3.417645428424999,-0.4255407449675334,0.15197034824248723,2.0174629269435895
cell_3600,2.223620575824596,1.383901210259377,1.6258621047126782,6.1934335072756985,-0.11396712329648835,1.694237296061277,1.178559741553045,2.1361931800316007,3.400835880391873,1.1220126209197467
cell_3601,-0.6784160611119008,2.1586674270678623,3.5395914478934523,3.9225179414986653,1.0598225709034967,5.060917958684283,1.075922415598999,1.6474319296095303,0.6148737936452828,0.7491967856827625
cell_3602,0.06034861555913186,3.30157333090222,2.771642879837446,3.6501298596407716,2.6983647629378043,0.11249305833159068,2.0760572792030825,0.12712800696117268,-0.6388164259032749,2.3375724687728265
cell_3603,0.1840122836617173,3.0048652642402036,4.263889761105399,3.278852287339789,1.7747767511196804,1.6507231959329969,2.37692107339477,1.790972700533939,2.758294490525748,0.7472686811015077
cell_3604,-0.38199704418989205,3.245768154451852,3.0755301284836336,4.32442763719637,1.9238622232270306,1.6175048198897006,1.8632394841614728,1.750162470644364,0.9445434813869409,0.565076736166799
cell_3605,-0.43571411484193695,2.009316347628872,4.587229829491706,5.538888983317785,0.7376069394303134,2.820528864459507,1.820858617770553,1.1187300833046083,0.05714549433948147,-0.1780914366924774
cell_3606,0.009718510013767279,3.52403039094122,4.653490271696958,3.885838440548661,0.4421259707476043,3.0899692468243307,0.656280826498443,1.6716110300131297,0.09775012057165117,1.7609337746527869
cell_3607,-0.05657300667428783,2.4747282093940215,2.6972396549615456,4.390219059199858,1.4384153519732104,2.1129517488684555,1.9376186370561577,0.7759941179477565,0.04531808203027418,0.9356054190164946
cell_3608,-0.1268454267387326,3.0323127648328847,1.9419334280313203,4.807896199755512,-0.9845150814965237,2.0788350497375347,1.2822684605460535,-0.7956674527374038,1.9084575595930047,1.1635861488722266
cell_3609,0.10573107723127526,3.746252755896485,3.9011532104066555,4.061799822794016,0.5794937237505975,3.455538557458251,1.5036996609161473,-0.11196333994369928,0.05181202722803291,0.9776540153852703
cell_3610,0.06823209173985563,2.0537306929671932,2.118865488922371,2.8714645533477476,1.0207998166479504,2.571849303483976,3.6167551653829504,0.03076897092251206,1.0152079925251587,0.49321197783141424
cell_3611,-0.4533051981074927,5.14381821193852,1.3446302020728587,5.698651498139262,0.9568042304161241,2.021468770999361,1.6361690892142617,0.3841701268684375,4.836215012647021,2.773993969837924
cell_3612,0.8294791167794642,4.731473754752245,2.7080481019821057,4.674222634262218,1.3914506732413883,2.7312453100817917,1.093897370166379,1.2940867321216594,0.18200966879746694,-0.05110593995268677
cell_3613,-0.1565692240234121,1.8868259128687885,3.628270041455127,5.88102123158161,1.4342716862728422,2.028077705840785,1.334261989494165,-0.648385473892816,0.5916036395735975,0.8695532002819857
cell_3614,-0.025388755631652295,3.0754687932551583,2.2392130343611854,3.95433570978206,0.7781513647815703,2.9007754770194167,0.7099023073711359,0.18030315548659182,2.716690381252263,0.30981696245363616
cell_3615,0.5879275991112167,2.95900640056376,2.724054017713076,3.98653014501444,1.285878503428571,2.2459932055763385,2.000491993497394,-0.5155864715677189,3.3408420412710345,2.678983165771035
cell_3616,0.7560247037950331,3.2706414264257453,2.0511585963550956,2.6719044812436707,0.279548816740803,0.8727599560206548,1.3840973077258818,0.6300973939068938,2.3157727621659197,0.9562961995333589
cell_3617,0.35042145263802604,2.87056005603044,3.20799852140715,4.82891280522007,1.2442435454265715,-0.21279451522849835,3.923990404408463,3.2128758341372454,-0.8510441451727147,0.7105369436991095
cell_3618,0.5266467011732942,4.032067015728708,2.303892020181112,2.255216569581771,-0.0931176958046227,1.3266076922862327,1.3227713072506602,0.2397741333639912,1.2130719796356342,0.6698094799382133
cell_3619,-0.1803848205040027,3.2282722469832343,1.2019947209555089,3.4885501606675993,-0.6489974356759455,1.7203539015511695,0.4056410621868495,0.5123390413747295,0.35061688940345015,2.7504476277211944
cell_3620,-1.0661362200153253,3.035032768659555,3.1001753789405546,4.1533751817093165,0.37562273645621636,1.088978111905808,1.7355027496811768,-0.4759200377343075,1.6491031878485345,-0.30852473700019
cell_3621,0.6217573466251374,4.6682949302686065,3.132286715250107,4.802265256847751,0.1749123272261621,1.2259018074562658,2.160361864429723,0.05935513313804673,2.2172363661842476,1.6534465744941946
cell_3622,-0.19492856014974994,3.2109344310878964,2.6473290344837914,4.373672219860469,-0.49378789962077085,2.811163628475395,3.225563282445849,-0.8504036090994465,2.134870884421718,0.8079645828820322
cell_3623,0.09747931450606845,2.269851039625513,2.1545013980794905,2.379859005360545,1.139256150407695,1.6745660361875756,3.9514439413168003,1.340302804937102,2.890583362878811,1.6958973675590066
cell_3624,0.14575484572594583,1.4525687333243136,4.393894036355394,3.8287025766184186,0.345643689975591,2.519185574743562,1.7058440942242545,0.8377272228643776,2.0295942034355634,2.5242316086053944
cell_3625,-0.39162114262046255,2.9024853779161863,2.950694729777577,1.311047457916477,0.8460152820328742,1.0998208105777836,-0.5179105117978076,0.22652192252681502,2.662074637076828,1.7421698139830262
cell_3626,-0.2937053839786174,1.8285851819132295,3.048526676123115,4.970038801617877,0.018181694870808167,0.6621069439187519,2.7925063599674007,-0.054568868082271654,0.46468892464815015,2.7900245537050585
cell_3627,0.28255041075122095,1.5976821240684338,4.8271420967596255,3.7174936080355785,0.7841169463604529,1.3000583370674468,0.44124313642225566,0.1881460341885828,1.8336024657840873,0.9223065029068775
cell_3628,0.8075112764926157,2.785575198632152,4.0039486155448945,4.221871728985744,0.8494048497516412,4.284639037018061,0.18765223112040752,1.5023123961984295,-0.08124607377167552,2.896004271146772
cell_3629,1.3275936594100206,2.7910860944285703,5.795687640344805,3.826419975001624,1.249697902432085,3.1109000583268194,0.8861713606394642,1.2172643023807854,0.5163260571743342,2.0122899525786533
cell_3630,0.71315410671093,2.1285937256627343,3.0051311414411916,4.10046829940911,1.5082787380880074,2.454781696829579,2.4519167947558635,-0.6869929749875133,0.9559224816829022,3.44417040986994
cell_3631,0.48377458908015464,3.1361101798217033,3.0994867047367283,5.116213653417364,0.6592424707172522,2.514965174114013,0.11928591903321512,0.826867674790702,0.5247059813404124,2.6213196768687186
cell_3632,0.30426169822325877,3.3655267303500707,3.6977406743526564,4.945468708158442,0.4419441633216762,2.3760673739139087,1.8147192618185828,1.3973908632966145,1.840266359608304,-0.2079543805173652
cell_3633,1.4878179710705295,1.9588177121996315,2.8284732508549584,4.450344155411643,-0.048890580636099246,2.2123531445309776,0.2716830265808555,1.2781715182139874,1.9629076410070174,3.945825944416312
cell_3634,-0.7478104184984212,3.3895766261527864,2.5497457089680395,4.221423909959766,1.707731895644315,0.4413252955972352,1.3216085341506152,0.35933502646040344,1.6484907730681049,1.4844830904660478
cell_3635,-0.3606892582977709,1.9528313657299996,3.9706479227352145,1.535456323454605,1.799967023664073,2.137175119035576,1.8117678275183298,0.34045087590499806,2.0520054927427114,2.56235426325446
cell_3636,0.023681500165753988,1.756833175143284,3.8717909368428747,3.907212563930106,0.6543251678569666,2.4929851860635512,1.635299942200266,0.062215750674234155,2.7709387642611913,0.6257515823922126
cell_3637,0.39908846682507276,3.5981061083971264,4.698436713701948,5.60091355410277,1.1353246060653788,4.950568913831632,1.3954435103460319,-0.005883817654918355,2.314633775687345,0.2692732691239038
cell_3638,-0.32901635545616825,2.0499020777522743,3.1252558520366893,4.492942987131227,0.5127168230651609,2.081724491931724,4.21439990791724,-0.2189408756281156,1.1622655562654094,1.9939446007783639
cell_3639,-0.4316985999942368,1.6037102616977532,1.0657486117324335,4.844704630059697,1.1685935413777306,2.0672125629023714,0.15459757652335315,0.4847488651214469,-1.2266142204946688,2.815975784228468
cell_3640,0.5859966876004538,2.172320061144873,3.9820614772633696,1.991187575602928,-0.18887699732492072,2.5408800762298127,2.0346251125272095,0.2862190260477924,2.7083186807558324,3.4387674924374676
cell_3641,0.7314771099904429,1.3970550551550653,4.6632138771200315,4.057315954725647,-0.42472967450138266,5.493289508154031,1.6654336499026956,0.15189885095448907,2.5168091403167177,-0.16678596495699508
cell_3642,1.7671830255089018,2.083468343607281,3.9476436517780393,4.747007638150872,2.2686129298354545,2.7001971894864623,0.8295623358999483,0.5457410276362428,0.6728660290932666,0.7705339044880731
cell_3643,-0.3410679617035466,3.497894005229034,3.6219236764430045,3.9517387197018583,3.7927526397181928,2.872839842095667,1.7901385636939562,0.9561612758582321,2.0169912320314234,0.9227618798738677
cell_3644,-0.18730043184778172,0.24239623065294846,0.49867693581529976,3.9543909403762267,2.2245473748301907,1.7830572247254706,1.9119876990774418,-0.6102858347074682,-0.29200957927037074,1.7786212311205742
cell_3645,-0.09387828377479801,2.9773914077007264,3.455437380228007,3.8094620338053646,1.606749544589215,0.7118810293247358,0.11299682449136839,-0.2047069988904322,0.2297295227827998,2.8387384125810935
cell_3646,0.648759503369058,2.5958576363299852,3.1383528404523986,4.296619652060533,-0.014067663001307852,2.0581378770895373,2.668123407052355,2.239669971422951,2.3212065500241077,3.161305117699004
cell_3647,2.4970728784920606,2.2147977232553355,3.564733833504789,5.243062804890947,0.5298948826192306,3.120686104922274,-0.4711107719192503,0.9203178891185062,0.8256224669307569,2.8391017142564157
cell_3648,0.7708299747586356,1.0952593995810656,2.8423142652415234,2.829301369959551,1.508198723542007,3.3813567097450483,1.52551588514513,1.362851919526234,2.2436242962529405,1.4542238836182295
cell_3649,2.610808469340773,3.628622582292467,2.104860159608116,5.5427125025404,1.3062201161371694,1.1217123291198712,2.1708780540531345,0.44382340580731344,3.2392951083010555,-0.8249606953711235
cell_3650,-0.06907793982451435,3.2168342940505577,2.6638294381549654,5.415890100937374,-0.19519043274333414,1.1694385569446195,1.1974286330063835,-0.041102095887884195,3.682394087010681,3.6048642619171822
cell_3651,0.43296342879586774,3.925416081901515,2.7218553472924603,4.380558191818993,1.6214530346077982,2.319616053398961,-0.23648049248836778,0.8840683953815129,0.49811687132141647,2.5395791197449387
cell_3652,0.3917834574810638,2.956739736487123,3.6818493080449866,3.116132082028101,0.28386846856728254,2.5726508942904895,2.6560612362619636,0.9447428313198698,0.5752976048876539,1.4676157459389432
cell_3653,-0.07570404071533254,2.7037208703755073,3.175010462080567,6.336796446850027,1.6149306352873751,3.5168731795409247,1.730967368305095,2.3377130016048238,3.6847155396993774,0.7853551548947588
cell_3654,1.0587325566762118,1.4782931812721984,3.587445450755637,4.3134585173076685,0.5642488163102495,1.8435623652716813,1.499891532700463,0.887052209219058,2.003355168970447,4.089697620340338
cell_3655,0.17775859987053752,3.754780281493173,0.3530037366312241,6.661851768598594,0.782017635563836,3.4420615526111424,3.542878368074154,2.636015977400571,1.7171901782024122,1.2999023034232553
cell_3656,-1.6237643202342653,2.7400304607801975,2.1401218160357662,1.9790851447363735,0.3252867347308343,1.4380254313391445,0.5805190980667191,2.520571784368106,-0.4163045049104636,0.8065841933337291
cell_3657,-0.4562601009572891,3.9086634190577443,1.7242713678710553,3.993968260271734,-0.15612619599050814,1.1102539431793534,1.8915646268650277,0.7253849031610482,0.7609849429804386,1.537466676090567
cell_3658,2.0506797021379803,1.0621396248443986,2.609289624362858,4.043440553779092,-0.9609414663663972,2.353424363459722,0.4889018878206768,0.7928311175298414,0.7733558485841805,1.7293832473945299
cell_3659,0.7777809012550099,-0.4790364114248925,3.3646220338029558,5.234922439893252,1.9272142419245397,4.1125656323624495,1.0224842604517241,1.3568678773547078,0.8820019050889727,3.418102421700083
cell_3660,0.03734072854048543,2.155934720606694,1.550576082225395,5.061733455556692,-0.2865110751233745,1.60895586853827,1.0419978598095894,0.16941831230285986,2.710485909991249,2.8224306647139445
cell_3661,0.4352142598359875,3.771652460057864,4.647239007736928,4.61947590641661,0.5197017641664857,4.057749742348065,0.5557407953059164,1.4073711157264674,1.2525049242737019,2.5591148505879557
cell_3662,-0.028668236722233578,1.9210037930700274,0.7903001838409859,3.891961488033829,0.2907751579612906,2.9510802661380304,2.5839921300542184,0.0798401652079801,1.494295064480293,1.559852329941244
cell_3663,0.5459985499901638,2.234944110706059,1.6658208245052282,3.2929325343951823,2.2931554712470947,2.087414411088901,2.1689935318450377,0.17886593022888786,2.1138641491436556,0.8994247497126587
cell_3664,0.9384137611246337,0.9332011677432233,2.6112919483768735,4.443813924229775,1.0517645800066888,4.230605042223543,0.9730331148063426,0.06656243095297673,2.540186509650223,0.8089942557171883
cell_3665,-0.26061083495915677,0.9893203644706512,3.125183759020501,3.479209330524117,0.7405092514780875,2.111507333534306,1.081028055182543,2.727146023227961,0.32209252820725065,2.8433433990199313
cell_3666,0.16094666565498067,1.3201297059306745,2.9241548694053052,1.7740441124996584,-0.49174717516110933,2.2775104876873637,2.6819479748842734,0.7432936217237089,1.7417925036258806,0.5082501671472288
cell_3667,-0.4213835957069551,1.9427374624569194,4.17046897314206,4.4977788116739275,1.4711621734087712,1.4931619784827082,0.2922665918539,0.3093563385894992,1.7183557690899978,0.9727230391241404
cell_3668,-0.2966437533926209,0.9338423138481473,5.522810275768497,2.5946724147477536,0.38353773506710903,2.911389291909826,2.369062641349869,1.9073351854211202,0.4089227933075239,0.49857890983116476
cell_3669,1.0804064252401813,2.2133003595394816,2.049225785596005,2.801631875515127,0.3977333328784318,0.7062162131757526,0.12921945318823297,0.03419420343123766,3.825984140314456,2.8575426220896327
cell_3670,-0.23124672399952412,4.506450983840094,1.751236169393929,3.7086775579398736,0.54691514957828,2.500010923305126,1.1683226807069906,0.5331032587844643,1.0590789920974353,-0.5924425280104081
cell_3671,-0.014761915106689644,1.8760090034714796,3.3809337319186006,4.237008663843748,0.9717281915888115,4.467553151970341,2.4074112254399607,0.11046545334434699,0.27914775405034487,1.7764650963189093
cell_3672,-0.9397758780850811,4.562596234860408,3.3187130731735235,2.87172366289345,0.012732773068846456,3.586954878372291,1.8030852186550463,1.4562836802840373,0.6986491139516208,0.8742298305591508
cell_3673,0.8368038979743874,2.613069772267208,3.5008808064872694,4.391844679672276,1.514130366378408,1.70067784843215,0.42089278763132315,-0.027867480415639773,2.039810436010314,1.6611287522681042
cell_3674,-0.033800961595926014,5.240982387313177,3.8782175908416296,3.3547358995020544,2.861328392039586,3.284420360802513,3.3915016978131236,0.3447052450551117,1.2768269467972073,2.801029978612452
cell_3675,-0.6847078996077511,4.0325240965172675,2.738988775731613,1.825843432682169,0.8570433990683102,1.0063731764955866,0.8500556489038231,1.7615226398758015,2.4208549522111102,0.8907602631148053
cell_3676,0.2578599749551513,2.356077891546424,2.0822491989119145,4.482207029042886,2.4666233287723927,4.831159603829166,3.2301010980491665,0.23623775824106538,1.8408183817331227,0.11013707880174556
cell_3677,0.6534317893040332,3.179567807936569,3.5229487117957907,4.70898261599307,0.1618999964920044,3.7926419028677407,3.461433579577244,0.9682167611682485,0.8803433489135281,0.3331162452647636
cell_3678,-0.3118083201274487,2.038437113478691,2.1058773956634664,2.708163264250336,1.0929501103635468,1.9627670283166179,2.878459788641865,-0.658178900164549,2.25403360808918,0.9595720216084854
cell_3679,-0.24371774700147897,2.9084651324713646,2.5879271295720496,3.574359730153087,1.6950696532269391,3.3151068664492533,3.418476054307484,1.1572221535466687,0.5203503486593593,-0.007042628792932256
cell_3680,0.784157365588845,4.166931244060342,3.4336514724181386,6.481040099802064,0.1267214559574001,3.2171798009159875,2.3857126862961775,0.41142481404871883,3.806930159011339,-0.2254628822439238
cell_3681,0.4302936913883817,1.1880462525499231,3.1088380673184157,4.6971734580594555,1.5980366497235985,3.8046893280153227,1.6872372427983295,-0.7470325527017604,1.6835786283111787,3.0252771377429295
cell_3682,0.5918096744553576,2.6264909891623205,2.236622864419899,1.7447239993107932,0.9102190264826814,3.1767656385988565,2.045037179001891,-0.050398054482894625,1.8173347611989341,2.4896867297798186
cell_3683,-0.3363157203328823,3.050417481079636,3.629368319806016,3.6858365960570927,-0.07623525153253408,1.763852690529005,1.9347152244274426,1.0702004259325015,1.7975336978656444,1.7526614851296203
cell_3684,-0.31300736626311493,4.613145912144344,3.0708506533640487,6.415125949959557,-0.44521434460286025,2.7883377581579065,1.0341178358914918,-0.3427347336984528,2.2922723902762767,0.8764332200999998
cell_3685,-0.23349597906105962,1.410305062650075,1.3673833292200617,2.792202265078406,1.413761011567432,1.4812874063494372,3.210836515976772,0.8948021893717425,3.5388333284588,3.0245397570913877
cell_3686,-0.37837823919552227,2.346361329725116,0.6217781738507193,3.344241460145292,0.9036115328520864,0.9667006489592829,1.9706679838594514,0.062268703777140645,1.350023332469905,1.3860822001828452
