,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_2766,0.0,2.3620415554049528,2.6789043300535598,0.8712518797383304,0.5127564254459881,0.41753499490681295,1.488216653151027,3.0504265809725735,2.2217310189592503,0.0
cell_2767,0.0,1.171543211645082,1.9859540616620353,3.1207091183894127,0.5593175081106492,0.0,0.8180877182099673,1.8735079242879142,2.997037384200525,0.0
cell_2768,0.0,2.713808622555331,3.069808394558183,3.9363604395605605,1.2737916873644606,1.4499005137760692,1.4052016778865615,0.1879030403340609,3.670528433836472,0.0
cell_2769,0.055250676298681745,1.824716107124769,2.0636169550192887,2.9062423176414365,3.233701843689855,0.0,1.62870059766993,1.3853878783709481,1.2569106926079834,0.27798352519966535
cell_2770,0.0,1.3029413184375727,1.931711966292669,1.4773357360052302,1.2737254388209147,1.0526736974032063,2.775374664809249,0.865132851892061,1.3209380883205055,2.0807451153568204
cell_2771,1.2321131650331378,3.5986755778759343,1.789227891148471,1.0455774467196282,0.9897007803457512,0.0,0.8767964491327429,0.03269773567417533,1.2926143181756935,0.6473622311116634
cell_2772,0.0,2.3250651279161745,2.824347075063981,3.1252269916355635,2.41548797753041,1.3665172368491625,1.6444553075909514,0.0,2.6498051079525773,1.261058442926343
cell_2773,0.1054528903801184,1.3879513228319116,2.3892233025407217,2.389124463283662,0.5711490164569023,0.6221275329105281,1.1114524919947024,0.9331961746355213,0.0,2.3216473504285724
cell_2774,0.04078636227034649,2.417425346572984,3.8303834139989257,2.2049577131695077,2.016194907172817,3.455163878827922,2.0401967195899386,2.053972365704162,0.3416510585657454,1.6258396774823938
cell_2775,0.0,1.990930008489558,3.031574717363403,2.613032016689096,0.13361532134969623,0.5079653608728616,2.596229972874127,2.27188490888254,1.5340248634172888,0.2922638416794975
cell_2776,0.0,0.5428929925239112,3.6486346400603167,3.8893811605608195,1.3617259558640666,1.4494770063086695,0.29372985548097463,1.417917525489089,0.09221572894531371,0.0
cell_2777,0.0,2.607823903591441,2.083919448634188,2.627221982235614,1.0038112574138465,2.381783966571554,1.6441842777313125,1.6625482575318364,0.0,0.5757943103521508
cell_2778,0.0,1.6232520179909662,4.571823229670071,2.717429640876048,2.6634119875550066,0.0,2.2776493049750743,3.5600564638556724,0.0,0.0
cell_2779,0.0,3.135797573447458,0.9954967063547502,3.3254867481375885,0.0,0.05840337261128126,0.9855939669562621,2.58104068618754,0.0,2.1366214335915648
cell_2780,0.0,3.8030660085658496,1.5738390730286351,2.770657404723173,2.8551542917690726,1.1004567114714972,1.5296239175862363,1.4279898913593763,0.6257336123133621,0.43185955160278394
cell_2781,0.0,2.1063619688017514,1.5588833187993858,1.870693083773868,2.0683718328368634,0.674414620740776,0.6487282595637458,2.048702529040762,0.7210319488104515,1.5383307266032098
cell_2782,0.0,3.273992241291162,2.570032243813906,2.645995241659959,1.7371066225459648,1.985435243606885,3.007795607411381,0.0,0.2074933559433485,0.5631246217929505
cell_2783,0.7591432358386142,2.434256367444729,2.629221102408844,2.507405084547798,1.4064353007959958,1.0313631488136377,2.6592111841024346,1.163784993744913,0.0,0.0
cell_2784,0.0,4.363204030564572,1.8346114431117668,3.4589991225316488,1.364881550184287,1.694590996618993,0.19718543908947672,1.143923044181591,0.28272303103081653,1.3340783820861453
cell_2785,0.1505699648130191,1.8481269724422997,2.2922457294819165,3.9069592510589373,0.5287123250201626,0.6000602031411019,0.487273563391902,1.6371204108805548,0.0,2.2001458700383503
cell_2786,0.8610452815074551,2.1633637194637045,2.332086787171429,3.402040480053577,0.7704776118822685,0.7594336218933969,0.6405629815265615,0.25783111270330805,1.8698965858281578,1.3479363237266335
cell_2787,0.0,3.575701459168417,2.9616277411741976,1.8797947511711535,1.1934850749074197,0.0,2.3080454561921306,0.5605769147109729,0.9750359827020832,1.1299224478068512
cell_2788,0.5612264693519191,2.770266380239766,2.194426968650963,5.784000543110996,0.2151376298215314,0.8971211050860631,0.0,1.3903029936815545,2.9015382779819605,0.9808621506238273
cell_2789,0.0,4.780157798810857,2.360369403655639,1.2687812148600741,0.7434484446722882,2.3429784623431957,2.819285021518148,0.219137166406704,3.1446201356254786,0.8101604744448527
cell_2790,0.0,1.3770794969934472,3.970853844148749,2.6646644384040594,1.2368920367861835,1.9462089622483878,0.0,1.3073827549686203,0.0,0.0
cell_2791,0.0,3.490530010276697,2.753550987511299,1.9087428476158979,1.415740527230923,0.6477321057995021,0.17909857432574672,1.6417404766610564,0.8911425114675855,1.2560777207776521
cell_2792,0.652229568699657,3.222305463586196,3.021551956284627,3.5853981711807394,1.4463578482836439,0.7699546102044245,0.0,1.259853502977083,1.1288645096794654,0.2131743592441721
cell_2793,0.5539620668270894,1.8784130828349648,2.350773208608131,0.9691574682950073,2.1707274144984665,0.8803894154064723,1.430691410942904,2.6587679256167265,1.2007510410125006,0.2917577162013415
cell_2794,0.48800993402851456,2.276640488972729,1.1736034985770163,2.933169604527195,1.8712842264008982,2.7157715559949516,2.061977909401537,2.2840698043308727,1.2540754330106616,1.2704797258383218
cell_2795,0.5456891690070602,2.7982932262488367,3.9681610571862516,3.128194241320815,0.6412939140197417,0.05824124060998781,1.4950917600711282,0.087826773452649,1.2362694654786255,1.2378545957844005
cell_2796,0.0,4.285153666061743,2.066163755843994,0.49563541533846234,0.4056202897637037,0.24191378109905426,1.6076183371865955,2.274065578824123,0.0,0.10409676418104064
cell_2797,0.0,0.1544488651402114,3.075511027976788,3.0558047115391007,0.4317621912647509,0.3768817320133497,2.4909795189798665,0.0,1.3128033706458428,0.5930148890984582
cell_2798,0.0,3.0465950971807496,1.626850496824752,4.477512515083917,0.07911642286282028,2.0024013036526975,2.4113036777001593,1.9133962499811266,2.0325636971046253,0.22928424362322358
cell_2799,0.0,2.050312236772116,1.833265375600492,4.232590933746062,1.6079358675348516,1.435616391122084,0.2313103695576466,0.8317723657549041,0.8921747091909764,0.78030152474754
cell_2800,0.0,1.9318367915724963,4.864336141632322,3.9936925170156607,0.11726538823469768,0.38771823544752654,0.11136629765973893,1.0129851105858436,1.4694202317579395,1.816739401292998
cell_2801,1.5156748947471113,1.3673822152525175,2.639497148043659,2.3133942915667625,1.2031942303996834,0.0,0.0,1.7305110608523602,1.6031723803072166,0.2594338863506979
cell_2802,0.0,2.867218578159459,0.0,4.198573599649209,0.44708840293203933,0.0,0.0,0.9868863529572307,0.4256224788623054,1.237851520867358
cell_2803,0.0,2.9714320573253534,2.8648780286040583,0.0,0.5410505077998147,0.0,0.8820625284066312,1.5310035976791032,2.241893844686091,0.6072339342914745
cell_2804,0.0,1.8910016516814352,1.5003799198978454,2.290672824118718,1.6707462027916362,1.8154446080679176,1.4791881226498345,1.0979214462691038,1.0291603632896187,0.7789833939272158
cell_2805,0.585067239607133,0.9405731765497904,1.794613653514891,0.49510596109766336,1.326884785174482,0.48807910598009674,1.726849031875711,1.4721267497335662,0.0,0.22731166167315903
cell_2806,0.0,4.668167052900195,2.8768118982246578,2.6677162845085127,0.3630064938265818,0.0,1.8330251118550844,0.0,1.940034489470802,0.7546724006752207
cell_2807,0.0,0.777462346222547,2.363094712178513,2.419626360737017,1.904925629420222,0.8798238368345398,3.037513639560731,1.428771247285588,1.0752549963089464,0.8329742695605501
cell_2808,0.00039725794859102326,1.4853368327826557,3.3719139896249364,2.4781231073524976,0.43229895899963655,3.334298335653122,1.7105082997051766,0.9205521315213504,0.2733506311452558,2.2344727755351186
cell_2809,0.0,1.4310898709526259,2.95205947345886,3.3817693542600846,0.7250900356868256,0.0,2.3763446453958452,0.0,2.2875591723838893,0.11499653219007433
cell_2810,0.9505915715781533,2.6898029472041434,2.4802734062844185,1.9282990349180817,0.3036906846388622,1.3704856210354421,2.073777046904211,1.6621829413011127,1.112129452275139,0.9193437307281096
cell_2811,0.0,3.7567427553683714,2.7685484233060524,1.909227502260301,0.5991520747599877,0.0,1.1758915713116433,0.35942216640369595,1.8266210034254136,1.4540528418756073
cell_2812,0.0,1.1384310082557552,3.3810783837044953,4.645566504252999,2.385197539242953,0.3116793240340693,2.4781046239761313,0.0,1.7931561245866816,0.19269445980478744
cell_2813,0.0,3.236779410158534,2.0821476801189425,3.2442839112432624,1.2554841313473555,0.9436944689482761,1.5422803681801807,0.7017897644002717,0.0,0.3262145211748137
cell_2814,0.0,2.6040012032663338,3.9451155300709653,3.7706557499744484,0.23780676729773476,0.0,0.6352630635250123,2.13537762389454,0.0,1.6606071459808007
cell_2815,0.0,4.1353661602500384,1.8935259260173596,2.6616535413192315,0.595560808870362,0.031627114893842845,0.0,1.0555296845568287,3.11321277390783,1.1206988169339607
cell_2816,0.251274678269953,1.1226260865242619,2.765529514903106,3.9264797744751787,0.0,2.6073064524009544,2.4867139284691495,1.8502193962980047,1.3593071420909195,1.4720083346357455
cell_2817,0.0,5.142155688175744,1.4583275930957114,2.0113368431923146,0.0,1.0135153996256947,1.6258913301761553,0.5262282647338549,0.8066231983555369,2.026471879731155
cell_2818,0.0,0.8159631634859401,2.540664530687147,3.3164351365309033,1.811578243081756,2.24778147532015,1.9987870966097914,0.8319665718309754,0.10373275867654008,0.10086145966875537
cell_2819,1.5630743227137534,2.8869137821100983,2.908334007214314,1.5026447097217175,0.0,0.4211702620225969,1.104084577055725,0.12698201043593482,0.5913553013992674,0.0
cell_2820,0.0,0.8365374825387617,2.5943705644817037,2.3960460013262432,2.7929342055830526,0.0,5.7004328111924325,1.302597361751435,0.5117901842357262,0.9477541338745639
cell_2821,0.0,4.286831280239668,2.033364622215009,3.7170166323029066,1.5976105202877495,0.0,0.4819168569544756,0.516871516366603,1.2716639671341161,0.8280626444416817
cell_2822,0.9503870512951612,3.1757491216772573,4.124692744266812,2.675348669359181,1.1517101796633678,1.5568827161214358,3.39352136493776,1.3129026237644155,0.0,1.8717920081960946
cell_2823,1.8358959083022715,1.2744053255239767,0.445911274625572,2.402696762867232,3.2957147793642334,2.0436279901425354,2.758109606680156,2.296809451873931,0.4687506432822236,1.1585879538036676
cell_2824,1.6706970379810948,2.9626818402262565,3.2342769212099087,3.773064302664581,0.12922549328379884,0.7194309402748035,0.20303839033076332,1.5010997718051458,2.018413518454876,0.933994772994371
cell_2825,0.0,1.8739884345534243,1.9082814334830447,3.0892201671274644,1.1609744089967895,1.0864636811500268,2.435286489580904,3.2387176226320396,2.532490531697346,0.49428525705664395
cell_2826,0.0,0.8187555761395457,3.4426306919135037,0.9545621990059661,1.9087420567801083,0.0,2.1071741022738615,1.6200507027637883,0.0,0.26146923637581126
cell_2827,0.0,2.6743484033789224,2.0002283067358912,2.2701978527467603,1.361416706756493,0.3025604723681159,1.0152276312445203,0.6757449826888654,1.2513241265173565,0.8256355522846799
cell_2828,1.0026367596007368,3.601536436908752,1.9398105181191814,3.9191823907945857,1.0971193120024831,2.30442872010115,1.9900473199343174,0.18591465797863382,0.0,0.36732769953596894
cell_2829,0.0,2.118796293711002,1.6983086940198069,4.004854845230131,2.615928981976677,0.0,0.0,1.5060191926909305,0.9315818541184886,2.314469064280713
cell_2830,0.0,1.724250907459806,3.1481615355760093,2.6800963807935934,1.3286537481870164,0.9236442597236278,0.9092486297774867,0.5813657353789219,1.1595553366157978,1.7951636690295998
cell_2831,0.0,4.188134309710284,3.658496096708684,2.2846893580836594,1.3263056211658084,1.1473236613295137,2.7454548647083774,0.17339589387078402,1.6966460371392107,0.0
cell_2832,0.32258798073142003,2.9279046528430364,1.84080043543652,1.3169524560984232,1.2592125507588519,0.3377258860948341,0.795035114492984,3.234708172578266,1.2929411497140437,1.237061532612598
cell_2833,0.0,2.257453881434997,3.6425970938995618,3.3182139534149133,2.5355452890156123,0.14580801284247558,1.7207766639122728,1.1422369831430317,0.4268557852014539,0.0
cell_2834,0.0,1.3329912799643688,4.517614381535141,1.331437316696239,1.94988266080031,0.16036527611970464,2.6416972386288564,0.4628857882725391,0.0,0.24626891890566632
cell_2835,0.0,0.7449618272842462,2.2685175462851195,2.0702824840416123,1.2108776206481215,0.0,0.9638337946719757,1.1145949573514398,0.0,2.0298210842882556
cell_2836,0.0,1.7593833521738071,2.518224032839682,3.7683044847443754,0.8407708269885371,0.0,1.0203044096625398,0.5165090682054572,1.8058310474880095,0.40817231966795714
cell_2837,0.0,4.327960462154236,2.9344296922479574,3.570677519301812,1.041349088918363,0.9215941779426938,2.6959240298112697,1.9782793095245772,0.0,1.7828795801137391
cell_2838,0.0,2.007282699866128,5.353943346607112,1.5537445652459845,1.8456566759248312,1.1939297122251589,0.663483451430975,0.0,0.0,1.0863917741058549
cell_2839,0.299984591226923,1.2525778852732887,2.3337351566720415,1.958516514523755,2.2512965602087744,1.4656256897874886,1.38549665041773,0.640243638640756,1.9161477812625978,0.9589881832296709
cell_2840,0.5122626560581169,3.338999256110785,1.0324646299755893,2.296693318280215,2.0931646937020183,0.27043209960667935,2.8465826607870977,1.6856101158413912,3.2558636272050703,0.6889597150862052
cell_2841,0.0,2.809323114088663,0.8271883758189393,3.9144467624708255,1.4071368928107537,0.0,1.6387545945047324,0.9532252403537411,1.0733030305714564,0.7155708122888222
cell_2842,0.5995748550032934,2.4523871591950166,1.0595176672278934,3.1918027983182697,0.21510173677811473,1.7305805470268973,1.411117459021518,1.0162140881996544,1.6574135681716693,1.6438679668810243
cell_2843,0.0,1.9590468032414554,3.9989236107585477,3.4610877133722115,1.287783692547898,0.7574712413871986,0.9461950527864451,0.9693078722019718,0.41808674550273833,1.3134433691577823
cell_2844,0.9498645109451845,2.531994385850366,2.0350165333707446,2.581958061497314,1.2970540065727512,0.41876184098025265,0.9480381534017746,2.003955045816137,1.2233678340233554,0.5246969092062802
cell_2845,0.0,4.152405970149294,1.9580432728765251,2.802890150698457,1.9409987503844506,0.23009911054165688,2.094766172626531,3.324017993079634,0.0,0.5737221878772862
cell_2846,0.528808145674114,2.464377938720134,1.918964168195512,4.605644849281531,1.7265426135162971,2.090237785279367,1.8778417051986422,1.0682733450608835,1.1390565910952555,1.977799515933496
cell_2847,0.0,1.9006552364492149,2.8471982091489045,3.266886521839587,2.509045212295666,1.1694840105040936,0.0,1.939925474785291,0.783941377131669,0.2801309747205152
cell_2848,0.0,2.6532047959127176,1.1061464380715151,4.121488677900813,1.0127194303957925,1.8916610261008615,1.148351364633641,0.7588935416797704,1.5853376370482573,3.0101618303382485
cell_2849,0.39872227917923886,2.9545165575053636,2.0133039173518963,3.2978417815521173,2.5091084405048587,0.09957491099937799,1.1586763674327436,0.5380852218800724,0.6029773108673762,0.0
cell_2850,1.0405399959625066,1.5108814703429825,1.893505224426079,4.696042598665185,1.7948930644103878,1.8377368040422706,1.6555238615764392,1.6034712911944486,0.9923695327155481,0.4360572632579639
cell_2851,1.5636480909224342,1.1814950279396936,1.6462170765157893,2.573556632564298,3.0741192294500506,2.5927578565113483,1.0618049788478174,1.6719684092380631,0.601481526077668,1.1450924142573715
cell_2852,0.0,1.6151701500673081,2.052223756027916,4.554844124608025,1.2143671151237858,0.6780672533989776,1.8627215581253294,0.5337920197416285,1.334127705705713,1.410763215420034
cell_2853,0.0,3.923922450152802,1.4012412468187483,3.1481090103730196,2.4596975100547827,1.3324929143604036,1.2452640979938383,1.2158021559197958,1.341243443769486,1.4999497327453686
cell_2854,0.8982672767214722,2.5583369927871176,1.7612610125895483,2.839464062865109,0.6763488816241192,0.060565470259686394,0.8861282004679452,2.8709557793772955,0.5882416634948744,1.3244151749390607
cell_2855,0.0,2.4549324089583484,3.0400683590629916,3.3592878958386434,0.2896602656151689,1.4903582723055593,1.8327821775495907,0.23477797497433595,0.0,0.0
cell_2856,0.0,3.325820424939159,2.4427762569098617,0.9318428424862064,0.0,0.5429444356705732,0.5741437093765663,1.55342980059281,1.5351371032859484,1.3715826848284953
cell_2857,1.668694535084851,2.728498842426577,2.6870076504711298,2.5470281859063846,1.4611000394362406,0.43949588525122163,0.13267715731156082,1.188226389203104,0.9204754792461133,2.9510306464312137
cell_2858,0.16530812424166974,3.356581156157101,3.7868566813623916,1.3075177726488802,3.0566989968803164,0.4259266711935155,1.9876724320413146,0.0,1.5911446111608651,0.4901388470290709
cell_2859,0.0,2.748721601190391,2.7136229943771912,1.9364183489820626,0.9640452775785574,0.0,1.2217897328029155,1.1977775165493452,2.0130148492420705,0.8977507950118089
cell_2860,0.17594684319664444,1.8386610921517437,1.587391645720079,2.3918654955453205,1.064961568023613,0.0,2.314442065824345,1.4863341605962068,0.0,0.0
cell_2861,0.0,3.0328875383498004,4.082777010845,3.921628772884868,2.028426696544959,1.636431222219453,1.8628703721658375,3.4171261390503123,1.6763220707608089,0.9351875533655539
cell_2862,0.0,3.3027395204458685,0.9345651692487449,1.5022906835347467,1.7770785343411046,0.994432843213507,1.9715813024898734,1.9351173199567084,1.5771114883924509,0.20032294232001496
cell_2863,0.0,0.5820282684916291,3.251874530678692,2.7734135803528885,2.2275033294970426,0.7834158089342066,1.2084136149146234,1.3816033771302036,0.6490991898599547,1.216074418050444
cell_2864,0.0,3.021836385435398,2.3303076567685377,3.7158004043245136,1.4278441918723288,0.08583999800807585,1.3722509947374302,2.618880572799066,2.336774485572662,1.027482433926546
cell_2865,0.01714457503072636,3.297282212592346,3.2863618632340996,2.9944533225656045,1.667325266557218,0.41311998491646995,3.4749592703384726,0.1589036949685514,0.0,1.1559636174943484
cell_2866,0.0,3.101247487677083,3.2438031348801775,2.1801755148055264,0.9173853545813069,1.6634003509181485,2.025138304521122,0.0,0.5696873210603315,1.2650902991670212
cell_2867,0.20667654830318072,3.4632040359267,2.690125343128541,4.335937139926353,0.2576575661552043,1.561996053305696,0.9971892178416072,1.0895322947650883,2.5878484110978093,1.119406428232017
cell_2868,0.0,2.3927870037207764,2.989797450984828,3.751882818749557,0.2071977382612017,1.9841934728007404,1.988230603466818,0.16710489519481708,0.08508042887726752,0.0
cell_2869,0.0,2.2681464165826517,1.3360526672499242,3.0982279781320123,0.0,1.332323590607983,1.7742315569114935,2.241317199450078,1.1142434916752366,1.6335248472417434
cell_2870,0.0,2.0907406408251346,2.1614111331520616,3.7961572053081034,0.8832659020220532,1.1896324698452672,2.151100927036644,1.4944710441304583,0.7429072270790793,0.0
cell_2871,0.0,3.676768955585798,3.013152257691564,1.5823583734502515,0.0,1.0427691982737293,1.052914970640806,0.0,1.5627493089346967,0.0
cell_2872,0.0,1.5090074133265632,4.90707571881849,1.791926557115454,2.427004900549239,0.4884944432604528,1.911530139862636,0.9666643250396832,1.5995355263498001,0.29785997455542323
cell_2873,0.6741119360485551,2.6665238660353308,2.241688704348138,2.3235710798910865,3.110387024391447,1.9534932471065876,1.3360792105193842,0.0,2.135782936804305,1.605538721113758
cell_2874,0.0,3.258898935464133,3.1429183690845734,2.8167115030778747,1.5077372233318043,2.122140141759936,1.006968534933314,2.8885239646457803,0.0,0.0
cell_2875,0.0,1.6538657948697355,2.196487557160822,2.2627472928161465,2.259442236007005,0.7870118832771036,0.7341113438022251,1.7768548957459442,0.0,0.059157991032631974
cell_2876,0.0,3.724836891143044,2.0746444753660125,2.4226632391888585,0.1809851086364651,3.178049630717644,0.8905773595690307,1.8756133387453378,0.2418573512906007,0.5199039174203203
cell_2877,0.0,2.8054996018666376,1.244002310635255,1.9269064354553433,2.321617366034874,2.124156982249433,1.015075776197166,3.3059461471975276,2.280933523221119,0.3130152640305028
cell_2878,0.23784816503709394,2.0348351917337384,1.3138127672073436,3.4362084617651316,0.8823554488182321,1.075608091112406,0.0,0.2780410938897818,0.032969466920057755,0.7466364104574311
cell_2879,0.319853697178915,3.6519022586527434,2.9874132371750646,2.6795725486893223,1.5398596923189414,0.8367608851420372,1.049891686047773,2.948435776326911,0.0,0.8824183225270643
cell_2880,0.0,3.526991755488978,2.1345568989067054,3.07034048414828,3.0043639416238808,0.5397260916492415,2.9437761803764246,1.3534165554651916,0.0,0.005163269704375861
cell_2881,0.0,2.887708296875592,2.163290229523083,1.2943995965302337,1.6798102405555446,0.0,1.5904139323891124,3.6332430224215706,0.0,1.6014974263042343
cell_2882,0.5068639267116326,2.962429441319683,0.0,3.878285767789627,1.6028855783741707,1.4510782802204072,1.4866500519403814,0.0,1.3637231699639942,0.5127407573918529
cell_2883,0.0,1.1098837079811377,1.4393093485538153,1.5497373362681637,1.7169433732786805,0.9326439321431945,1.2030886823679208,0.7456309876197422,0.0,0.9548170528964708
cell_2884,0.0,1.8728243246414737,2.9921391364276366,3.5089596048702423,1.7652769331922853,0.5195392378851237,0.0,2.5476828100174664,0.0,3.3229559669367057
cell_2885,0.0,2.1903589767325933,2.531071755515647,2.171969683236176,2.185415496194328,0.0,3.1395879329572614,1.5826900777020234,0.9735018153367582,0.0
cell_2886,0.0,3.914250449787261,2.146580412927826,3.3749193198020278,1.5761845129963776,0.8267185585346172,1.8305386571676432,1.0413438314994463,0.35084114579962444,0.0
cell_2887,0.0,3.564353398475041,3.9276076727171754,3.567901211123705,0.4857362036886892,0.0,3.720981030931546,0.0,0.9005564707365836,0.0
cell_2888,0.0,2.1924163159132446,2.5196777809018465,2.2553984724564007,2.4053962963909115,1.675767922305919,0.4149121515378602,0.13960382264807425,1.47124354906079,0.6184755462714897
cell_2889,0.9619335558317607,3.6701050282946346,2.7492273371439473,3.1301978712033733,1.410443177773288,1.3279287028678655,3.3602736720735358,1.5233779725382648,0.9788151009614934,0.6558274218882217
cell_2890,0.27912460978450004,3.145320775926258,3.7380230501413503,2.255262061146643,0.9275504764863973,0.0,0.10864179876333746,0.0,0.44887202727061837,1.1837259590710976
cell_2891,1.6828334004368828,1.4763103145422247,4.207352311089657,3.3678857306797414,0.2240463919355542,0.6016576023489004,0.8333510091159088,0.6432364824012498,1.3305411373717821,1.4260806982010252
cell_2892,0.0,1.7359073566073044,5.138715937011775,2.353416465021537,0.0,1.612906653520954,1.0671417879329217,1.2462742977891352,0.5323935323631299,0.0
cell_2893,0.295159030987018,2.1052337490652535,0.33456902924026677,0.9072592896455682,1.0472418715705432,1.2914480374278035,1.115212212168021,0.14960233715922922,0.2423562967618187,0.3680686939471538
cell_2894,0.0,2.591236042997291,3.9015215854496503,4.2381019648830085,0.6810717434496572,0.14063159510343948,2.9708817056426953,0.0,1.01623296190865,1.3928719095446205
cell_2895,0.030930657154532415,3.0176525105445875,0.8298392413009215,2.490939723554717,0.0,1.803976495282054,1.6226966503401217,1.502451043245916,3.0804575505863374,0.13148264280734323
cell_2896,0.3948224751398973,1.4655682656288247,2.4723964764407573,3.921546038742481,2.2256885593858584,1.129498749645086,0.8234795412935209,0.47238576326825565,0.7859787728408661,0.8040628422693679
cell_2897,0.0,2.3348533073380033,1.5423257792146357,2.5252006347036224,1.91435381775191,1.7525748476641292,1.6968952256455914,1.847650123747787,0.22616183203568851,0.9499613222354071
cell_2898,0.0,2.1458703184547123,2.820388825674326,4.16504087825151,0.0,3.7223962854586206,1.3167271769586024,0.5253785186614807,1.477514337372876,0.31359997625084624
cell_2899,0.0,4.266150476798912,2.863015621914617,1.4053905771944377,1.591874158886815,0.12826141607058916,0.8632677189496012,3.3605510836108223,2.030946963614478,1.0903542951540535
cell_2900,0.47118617369321003,1.9144489569836423,4.321335653787736,2.887549187849559,2.056520309533939,2.255889352943968,1.4624205998958009,2.066218725276288,0.588830535951284,0.0
cell_2901,0.5173035992180107,3.5684740649312285,1.3024860069722468,3.595615389566081,1.2067672389975712,0.8086819882613354,0.9884553962097224,0.0619371384501608,1.3830064187298616,0.05565298880441705
cell_2902,0.0,2.6280971789186087,2.7958584434504243,0.9427356046342514,2.318518913020053,0.4945407358084733,0.0,1.4344861540616611,0.8021917971309099,0.0
cell_2903,1.844368559608283,3.0801727666428613,2.5004754057539786,3.5312499312616104,1.6523834181652868,0.5279672013501986,1.7180336083092929,0.38081028657257676,0.9395835747375378,0.0
cell_2904,0.0,3.181507315837827,3.1514891386544694,2.3922210486959354,0.37779828318095243,1.369997503381324,0.0,0.38896324476287625,0.7938121335118052,0.8763447101837494
cell_2905,0.0447706164429123,1.3926337204101822,2.3452269140595488,2.8536225328952094,0.04522018325728472,1.624455954328405,1.4853974503185814,1.077122057822697,1.2035951362061281,0.0
cell_2906,0.0,0.6703092955304051,2.2944332156237643,3.739432988848181,0.8117142155804979,1.2767135081941854,1.2215830337628037,0.2546935950159297,0.15357957349263596,0.6086665221015122
cell_2907,0.0,3.4950100405092117,3.382828951606545,5.107233948832327,2.264877369842508,0.0,2.0885644285939464,2.176098413052773,0.0,0.0
cell_2908,0.2575311464257196,3.1757433905180914,1.4904868182002158,3.4737368229307934,0.630570444078635,0.783404358132776,0.07933952162503433,2.741600126889349,0.0,0.9154153157463845
cell_2909,0.0,2.669692312262133,4.3312576077649165,4.674134968423461,0.4526771701266694,0.0,0.27929830899997365,2.2733761584439858,0.8921227439898098,0.0
cell_2910,0.0,3.6899321532007723,0.9575999731101685,0.41789128193567215,0.28444417457689164,0.1438217854907412,2.0511480382088947,0.8416041667943213,2.414962974817713,1.161117762293474
cell_2911,0.0,3.3164897480322386,1.5388615044571476,1.8985022056698377,2.172662318339999,0.5219008152893323,2.141231518338633,1.2454732796593864,1.787561122122761,1.7511735241803228
cell_2912,0.9532928368806014,1.5999272710616645,3.1553886091042824,3.159614100108585,1.8175143000645626,1.6458081227569619,1.3452978296891762,1.0778407652198807,2.223301681193454,0.2716531037459204
cell_2913,0.0,1.5693838980799,1.9791227907958095,4.706826785664229,1.9427422006889885,0.6830568729178448,2.74043859163814,0.6830866337688521,1.1998455744521976,0.0
cell_2914,0.0,3.644593939899939,2.517694185234369,3.2863571732215444,1.8336029042743889,1.6560957884062413,0.5821927439538226,0.0,0.21000195287538914,2.7750610705510046
cell_2915,0.0,0.9313849899044813,3.8850122564771956,2.5918217084926995,1.261833870820385,0.8889088670299514,1.5286487367072012,2.05308399239854,0.9692064454892809,1.8481029902081478
cell_2916,0.0,1.7537856118624986,2.6651265938834223,3.990375439158267,2.47745258686789,0.0,2.117811308302694,1.4255351449124636,1.897963469200519,0.0
cell_2917,0.0,2.464984540653212,1.977047952256677,1.234475696728025,1.6600825592565969,1.1795805087013336,0.20370004000807307,0.0,0.3555866776967834,0.12867989109123645
cell_2918,0.5564166145683116,2.4416214578858004,1.592417371996302,3.0788781066312647,0.0,1.4504100042301271,0.25186807469081374,1.647249421191567,1.8657163033046065,1.5179299249690743
cell_2919,0.0,1.4753999246107128,2.350295713822164,3.092450484833318,0.6292633482522099,0.0,0.012676332142910418,0.0,0.16829379993987215,1.3661655610784016
cell_2920,0.0,2.5605498821232104,2.3334466935413767,4.78453045162245,0.5717858120720621,0.0,1.3663753682143869,2.08024989709007,0.0,3.4634835531432864
cell_2921,0.0,1.596118576646564,2.0525021108037946,0.9788988886647394,1.3226180915235262,0.700002661578811,1.1405944911802255,0.8544167772265074,0.0,0.0
cell_2922,1.0358174093973282,3.8498917267366317,2.4911510731417854,2.8739330940184082,0.7885370575870096,0.3651028148069083,0.6474841996247777,1.1578308874932692,0.23432441401892024,1.1303694365546364
cell_2923,0.0,0.6402357911742114,2.053200008273164,2.4607278533712598,1.003378984145616,2.915256961113181,1.6034907464585604,0.7345138469546525,0.0,0.32749789645190686
cell_2924,0.0,3.9402502906636387,2.6344763727383462,5.017161531480083,1.2606276626386392,0.7907800517757786,0.21025804691485295,0.28637087035372366,1.622112271906331,1.3550389923239032
cell_2925,0.0,3.0247543291048444,1.4981092210811362,3.2049832688124384,2.5440555152103985,0.5723747457081338,0.0,0.0,0.06364033367449151,0.38538867447912817
cell_2926,0.0,2.9433094294577273,5.141484495524965,2.889159480172853,2.231292082075309,2.41173608790107,0.41019304074260843,1.2987418511600224,0.27505921507815223,1.2104040981273785
cell_2927,0.2038227403011582,2.3371985733180827,0.0,1.4268815093159126,0.5916709092910554,0.9989961854812441,1.8346010934146817,0.0,0.13108167468400922,0.925836880513109
